condition,disturbance,episode,seed,success,disturbance_fired,recovered,steps,total_reward,trigger_step,final_can_x,final_can_y,final_can_z
baseline,object_shift,49,400076,False,True,False,260,15.564211488937694,14.0,0.2427838146686554,-0.2850785851478576,0.8405936360359192
baseline,action_noise,0,400027,True,True,True,126,41.72346159987009,8.0,0.1695402562618255,0.3938434720039367,0.8596490025520325
baseline,action_noise,1,400028,True,True,True,134,45.288122346084286,8.0,0.165507972240448,0.4026629626750946,0.8592917323112488
baseline,action_noise,2,400029,True,True,True,86,35.129975282354394,8.0,0.1731616407632827,0.3919416964054107,0.8661108613014221
baseline,action_noise,3,400030,False,True,False,260,12.986506574237184,8.0,0.2330062687397003,-0.3003679811954498,0.8437076807022095
baseline,action_noise,4,400031,True,True,True,102,41.607590131798496,8.0,0.1458845436573028,0.4063172042369842,0.86152583360672
baseline,action_noise,5,400032,True,True,True,189,33.75148127837776,8.0,0.1783071756362915,0.3346142470836639,0.8713582158088684
baseline,action_noise,6,400033,True,True,True,117,37.23304313763101,8.0,0.1943613588809967,0.3685077428817749,0.87310791015625
baseline,action_noise,7,400034,True,True,True,127,57.167891715353306,8.0,0.1566740721464157,0.4854650497436523,0.8801532983779907
baseline,action_noise,8,400035,True,True,True,157,44.93777984450993,8.0,0.1853294521570205,0.3807070851325989,0.8585969805717468
baseline,action_noise,9,400036,False,True,False,260,11.632533926204024,8.0,0.1886976808309555,-0.3314504027366638,0.8398205637931824
baseline,action_noise,10,400037,False,True,False,260,13.36504709691756,8.0,0.1642132103443145,-0.2344627231359481,0.8604267239570618
baseline,action_noise,11,400038,True,True,True,133,49.48940900020099,8.0,0.1508499234914779,0.4168397188186645,0.860061526298523
baseline,action_noise,12,400039,True,True,True,147,58.80386954562049,8.0,0.1782014518976211,0.438688725233078,0.860161542892456
baseline,action_noise,13,400040,True,True,True,124,57.31704570364652,8.0,0.1655972599983215,0.4497182965278625,0.8628823161125183
baseline,action_noise,14,400041,False,True,False,260,11.351093619501365,8.0,0.183177962899208,-0.2520626187324524,0.8447179794311523
baseline,action_noise,15,400042,True,True,True,95,39.96164381379267,8.0,0.1575700938701629,0.3979091942310333,0.8663756847381592
baseline,action_noise,16,400043,True,True,True,102,33.993488791190956,8.0,0.1631594449281692,0.4018087983131408,0.8590554594993591
baseline,action_noise,17,400044,True,True,True,101,36.5096853405191,8.0,0.1392300724983215,0.408312052488327,0.8585435748100281
baseline,action_noise,18,400045,True,True,True,124,44.67726029011023,8.0,0.1467952728271484,0.4197628796100616,0.8654708862304688
baseline,action_noise,19,400046,True,True,True,153,44.19611936718374,8.0,0.1565114855766296,0.4143783748149872,0.8605794906616211
baseline,action_noise,20,400047,True,True,True,105,39.6658069088625,8.0,0.1687169075012207,0.3825329542160034,0.8624133467674255
baseline,action_noise,21,400048,False,True,False,260,10.82153233525626,8.0,0.1650971174240112,0.1812198013067245,0.8436620831489563
baseline,action_noise,22,400049,True,True,True,103,44.05043270171333,8.0,0.1667442321777343,0.4390403628349304,0.8704885840415955
baseline,action_noise,23,400050,False,True,False,260,10.609117897810336,8.0,0.0266337897628545,-0.2779794633388519,0.8413248658180237
baseline,action_noise,24,400051,True,True,True,110,38.28763431571819,8.0,0.1501788645982742,0.4364543259143829,0.86094069480896
baseline,action_noise,25,400052,True,True,True,124,44.11265909584121,8.0,0.1662237644195556,0.416958749294281,0.8617112636566162
baseline,action_noise,26,400053,False,True,False,260,12.427441242364512,8.0,0.1721382588148117,-0.4199634194374084,0.8438957333564758
baseline,action_noise,27,400054,False,True,False,260,8.908265534009534,8.0,0.0601786188781261,-0.2899423837661743,0.8435506224632263
baseline,action_noise,28,400055,True,True,True,125,44.46427540401301,8.0,0.1722178161144256,0.4189313948154449,0.8606576919555664
baseline,action_noise,29,400056,True,True,True,148,37.4701892566384,8.0,0.1818985342979431,0.382205069065094,0.8801206946372986
baseline,action_noise,30,400057,False,True,False,260,9.423821244771254,8.0,0.0009831234347075,-0.4064581990242004,0.8436647057533264
baseline,action_noise,31,400058,True,True,True,121,44.17772383854206,8.0,0.1686471402645111,0.4162008762359619,0.8596409559249878
baseline,action_noise,32,400059,True,True,True,138,57.05079416473416,8.0,0.1648210883140564,0.4454993605613708,0.862395703792572
baseline,action_noise,33,400060,True,True,True,137,59.331154981237525,8.0,0.1728613823652267,0.4279585182666778,0.877869725227356
baseline,action_noise,34,400061,True,True,True,96,35.610296659092626,8.0,0.144676923751831,0.3756466507911682,0.8765549063682556
baseline,action_noise,35,400062,True,True,True,143,55.80308776508513,8.0,0.1781555563211441,0.4844672083854675,0.8687571287155151
baseline,action_noise,36,400063,False,True,False,260,9.675021372473466,8.0,0.061153944581747,-0.3537062406539917,0.8654001355171204
baseline,action_noise,37,400064,True,True,True,110,40.480396557840635,8.0,0.1773341745138168,0.3967598676681518,0.8590247631072998
baseline,action_noise,38,400065,True,True,True,223,79.9225394251872,8.0,0.1441371440887451,0.4829714894294739,0.8669938445091248
baseline,action_noise,39,400066,False,True,False,260,14.126231659275923,8.0,0.1139936000108718,-0.3852871060371399,0.8396888375282288
baseline,action_noise,40,400067,True,True,True,141,58.239890087686895,8.0,0.171906977891922,0.4844199120998382,0.8862043023109436
baseline,action_noise,41,400068,False,True,False,260,14.755889757768616,8.0,0.1304503679275512,-0.3123053610324859,0.8392308950424194
baseline,action_noise,42,400069,True,True,True,156,45.04697323042986,8.0,0.1750554144382476,0.3959830701351166,0.8594395518302917
baseline,action_noise,43,400070,False,True,False,260,15.409784364259965,8.0,0.250273734331131,-0.1056117042899131,0.841573178768158
baseline,action_noise,44,400071,False,True,False,260,9.294168563311436,8.0,0.0031572801526635,-0.3164262473583221,0.843654453754425
baseline,action_noise,45,400072,False,True,False,260,12.44391744979824,8.0,0.2479257583618164,-0.2560420036315918,0.8439854383468628
baseline,action_noise,46,400073,False,True,False,260,9.524606198256713,8.0,0.0245119277387857,-0.3631485998630523,0.8435708284378052
baseline,action_noise,47,400074,True,True,True,82,32.7644205197611,8.0,0.1865443438291549,0.3486408293247223,0.8594413995742798
baseline,action_noise,48,400075,False,True,False,260,7.810878856882773,8.0,-0.010981572791934,-0.3662762343883514,0.8437023162841797
baseline,action_noise,49,400076,False,True,False,260,10.610142622583703,8.0,0.1339091211557388,-0.4237932860851288,0.8414019346237183
baseline,action_delay,0,400027,True,True,True,187,69.2273213854552,3.0,0.1822236031293869,0.47492516040802,0.8837915658950806
baseline,action_delay,1,400028,False,True,False,260,8.636119309396836,5.0,0.1732380092144012,-0.3999662101268768,0.862820565700531
baseline,action_delay,2,400029,True,True,True,126,47.19367009287389,5.0,0.1747443377971649,0.4622208476066589,0.8888847827911377
baseline,action_delay,3,400030,False,True,False,260,12.158564118108202,3.0,0.2158909738063812,-0.2858577966690063,0.8455239534378052
baseline,action_delay,4,400031,True,True,True,110,40.73970456455943,3.0,0.2206407189369201,0.4445556700229645,0.8607149124145508
baseline,action_delay,5,400032,True,True,True,122,35.6460001256287,3.0,0.1947353035211563,0.4228709042072296,0.8419562578201294
baseline,action_delay,6,400033,False,True,False,260,10.933883511913567,5.0,0.0555716305971145,-0.3747428953647613,0.8436812162399292
baseline,action_delay,7,400034,False,True,False,260,7.045760709507639,5.0,-0.0466279573738575,-0.1940362304449081,0.8645724654197693
baseline,action_delay,8,400035,True,True,True,177,64.21844788977418,3.0,0.154739111661911,0.4835032820701599,0.8632381558418274
baseline,action_delay,9,400036,False,True,False,260,11.16256011942023,3.0,0.1823769062757492,-0.3686628937721252,0.8609448075294495
baseline,action_delay,10,400037,False,True,False,260,14.413646059090436,5.0,0.2385481297969818,-0.2788449823856354,0.8447391390800476
baseline,action_delay,11,400038,True,True,True,128,40.738944344122665,3.0,0.2070877701044082,0.418708860874176,0.8694790005683899
baseline,action_delay,12,400039,True,True,True,160,59.486159559372226,3.0,0.1775535941123962,0.4797585010528564,0.8820779919624329
baseline,action_delay,13,400040,True,True,True,140,57.47166479380886,4.0,0.1408455222845077,0.4358843266963959,0.8994473814964294
baseline,action_delay,14,400041,False,True,False,260,12.737868805398008,4.0,0.1419327408075332,-0.3273126482963562,0.8446578979492188
baseline,action_delay,15,400042,True,True,True,145,57.22053752568928,5.0,0.1466256529092788,0.4539344608783722,0.8720454573631287
baseline,action_delay,16,400043,False,True,False,260,8.964298601639412,5.0,0.1466545462608337,-0.1883695572614669,0.8451776504516602
baseline,action_delay,17,400044,False,True,False,260,63.961931006083546,4.0,0.2006815373897552,0.6117439270019531,0.0248356182128191
baseline,action_delay,18,400045,True,True,True,118,33.69488876852034,3.0,0.2192469835281372,0.4276808500289917,0.8832765817642212
baseline,action_delay,19,400046,True,True,True,183,66.3418571420793,3.0,0.1966852396726608,0.4529315829277038,0.8647968173027039
baseline,action_delay,20,400047,False,True,False,260,12.91379226814771,4.0,0.056987464427948,-0.1192765608429908,0.8436452150344849
baseline,action_delay,21,400048,False,True,False,260,13.278180042563903,5.0,0.2461708933115005,-0.2225306630134582,0.8437877297401428
baseline,action_delay,22,400049,False,True,False,260,61.423625752552,5.0,0.104515790939331,0.6616653800010681,0.0402631722390651
baseline,action_delay,23,400050,False,True,False,260,18.001065838668328,4.0,0.2122807800769806,-0.3193200528621673,0.864230751991272
baseline,action_delay,24,400051,True,True,True,118,36.18463574012266,4.0,0.2066863477230072,0.4135333895683288,0.8683215975761414
baseline,action_delay,25,400052,True,True,True,172,41.31346961159131,4.0,0.202882245182991,0.4342256188392639,0.8654873371124268
baseline,action_delay,26,400053,False,True,False,260,11.395158276261949,5.0,0.1495908051729202,-0.4154433906078338,0.8603375554084778
baseline,action_delay,27,400054,False,True,False,260,9.906437248593376,5.0,0.1426866948604583,-0.272507905960083,0.8655127286911011
baseline,action_delay,28,400055,True,True,True,172,62.573293915347065,3.0,0.1793091148138046,0.4812199175357818,0.8649019598960876
baseline,action_delay,29,400056,False,True,False,260,13.245125965125258,5.0,0.0812499299645423,-0.109359435737133,0.8436222076416016
baseline,action_delay,30,400057,False,True,False,260,10.940192987816197,5.0,0.0279675405472517,-0.3886142075061798,0.8556698560714722
baseline,action_delay,31,400058,True,True,True,203,57.30156226661421,4.0,0.1737085878849029,0.4776124358177185,0.8624759316444397
baseline,action_delay,32,400059,True,True,True,109,34.146349291949285,3.0,0.1984056681394577,0.426229327917099,0.8841714262962341
baseline,action_delay,33,400060,True,True,True,172,76.27936380944563,3.0,0.1957831978797912,0.473360002040863,0.8995141386985779
baseline,action_delay,34,400061,True,True,True,185,75.82049568126818,4.0,0.2215244323015213,0.412102609872818,0.8557626605033875
baseline,action_delay,35,400062,False,True,False,260,12.336393420892971,5.0,0.162411943078041,-0.1436753720045089,0.844085156917572
baseline,action_delay,36,400063,False,True,False,260,33.47314213342578,4.0,0.0523243620991706,0.3218851089477539,0.8621726036071777
baseline,action_delay,37,400064,False,True,False,260,16.402414226114953,4.0,0.2068102359771728,-0.2305717915296554,0.8447312712669373
baseline,action_delay,38,400065,False,True,False,260,11.4925072537722,4.0,0.1551122218370437,-0.1555751860141754,0.8580723404884338
baseline,action_delay,39,400066,True,True,True,200,75.14931576533137,3.0,0.1967419683933258,0.4711164832115173,0.885699987411499
baseline,action_delay,40,400067,True,True,True,199,58.34448577424167,5.0,0.1988068372011184,0.4842537939548492,0.8772993683815002
baseline,action_delay,41,400068,False,True,False,260,8.873612406826638,5.0,0.1321410536766052,-0.3268457949161529,0.8605751991271973
baseline,action_delay,42,400069,False,True,False,260,105.96086376589068,3.0,0.2274357378482818,0.4283441603183746,0.9461618661880492
baseline,action_delay,43,400070,False,True,False,260,11.561806388421282,5.0,0.1724184155464172,-0.1416455209255218,0.8439866900444031
baseline,action_delay,44,400071,True,True,True,137,43.86944499596261,4.0,0.2155357152223587,0.45530566573143,0.8644706010818481
baseline,action_delay,45,400072,False,True,False,260,10.571605086709123,5.0,0.2238378226757049,-0.2740803956985473,0.8640420436859131
baseline,action_delay,46,400073,False,True,False,260,11.174127193492335,5.0,0.1098931059241294,-0.4440158605575561,0.8545071482658386
baseline,action_delay,47,400074,True,True,True,160,67.46386573731091,4.0,0.2223270535469055,0.4909113943576813,0.8987371921539307
baseline,action_delay,48,400075,False,True,False,260,8.930311350561963,5.0,0.0714495182037353,-0.4027068316936493,0.8559643030166626
baseline,action_delay,49,400076,False,True,False,260,10.295183103507402,3.0,0.1730107814073562,-0.3406517505645752,0.8629485368728638
baseline,gripper_slip,0,400027,True,True,True,188,50.52344214325949,51.0,0.1794293075799942,0.4031893312931061,0.8605003356933594
baseline,gripper_slip,1,400028,False,True,False,260,18.361604059251132,48.0,0.2476252764463424,-0.3735122680664062,0.8647733330726624
baseline,gripper_slip,2,400029,True,True,True,122,40.572708072514615,32.0,0.1758319735527038,0.3962458074092865,0.8598324656486511
baseline,gripper_slip,3,400030,False,True,False,260,14.19224181589546,43.0,0.2530288100242615,-0.2605317234992981,0.8644223809242249
baseline,gripper_slip,4,400031,True,True,True,147,49.156721203051966,40.0,0.1714095920324325,0.4090260863304138,0.8603030443191528
baseline,gripper_slip,5,400032,False,True,False,260,22.368653949051257,49.0,0.2969036102294922,-0.0618495270609855,0.9245572090148926
baseline,gripper_slip,6,400033,True,True,True,195,69.77838748142332,49.0,0.1743866205215454,0.4287786185741424,0.8596881031990051
baseline,gripper_slip,7,400034,True,True,True,148,50.19863334694736,34.0,0.1603933721780777,0.4176706373691559,0.8613691926002502
baseline,gripper_slip,8,400035,True,True,True,166,49.62062450071371,49.0,0.1843997091054916,0.3978244960308075,0.8602334856987
baseline,gripper_slip,9,400036,False,True,False,260,20.27652041182597,49.0,0.2238748669624328,-0.407572478055954,0.8644420504570007
baseline,gripper_slip,10,400037,False,True,False,260,14.860601408979411,49.0,0.1083478853106498,-0.2596409022808075,0.8629672527313232
baseline,gripper_slip,11,400038,False,True,False,260,17.881094838735066,50.0,0.1542568653821945,-0.2690742909908294,0.8417119979858398
baseline,gripper_slip,12,400039,True,True,True,183,50.129953971125424,49.0,0.1770792156457901,0.4022534787654876,0.8600949048995972
baseline,gripper_slip,13,400040,True,True,True,128,41.12266062975169,32.0,0.1841903626918792,0.38519087433815,0.8747653365135193
baseline,gripper_slip,14,400041,True,True,True,148,47.44877450903904,40.0,0.1556749939918518,0.4139744937419891,0.8604874014854431
baseline,gripper_slip,15,400042,True,True,True,125,41.76963805764399,32.0,0.1777855902910232,0.3958278298377991,0.8592869639396667
baseline,gripper_slip,16,400043,False,True,False,260,16.768365270355442,48.0,0.192711055278778,-0.095715619623661,0.8622586131095886
baseline,gripper_slip,17,400044,True,True,True,148,46.44862680176634,40.0,0.1668515801429748,0.4233668446540832,0.8607791662216187
baseline,gripper_slip,18,400045,False,True,False,260,13.83388516068064,48.0,0.0882177203893661,-0.3515364825725555,0.8600520491600037
baseline,gripper_slip,19,400046,True,True,True,165,48.02195133276834,47.0,0.1855209767818451,0.3939526975154876,0.8597526550292969
baseline,gripper_slip,20,400047,True,True,True,154,50.59318000936017,41.0,0.1611162424087524,0.4174436330795288,0.8657703995704651
baseline,gripper_slip,21,400048,False,True,False,260,16.153750768733573,49.0,0.2536767721176147,-0.1301429122686386,0.8640453219413757
baseline,gripper_slip,22,400049,True,True,True,131,43.109307074673296,39.0,0.1825742572546005,0.3868829905986786,0.8740065097808838
baseline,gripper_slip,23,400050,False,True,False,260,17.739088795234913,49.0,0.1529961973428726,-0.2641786634922027,0.8433637022972107
baseline,gripper_slip,24,400051,True,True,True,152,46.49981961888116,44.0,0.1700152307748794,0.4191542565822601,0.8594794273376465
baseline,gripper_slip,25,400052,False,True,False,260,15.46831120300024,47.0,0.1038261651992797,-0.2280410677194595,0.8535169959068298
baseline,gripper_slip,26,400053,False,True,False,260,15.253639889904042,47.0,0.1364765167236328,-0.4253422915935516,0.8613873720169067
baseline,gripper_slip,27,400054,False,True,False,260,16.20030054567821,40.0,0.2423053383827209,-0.2310137599706649,0.8646013736724854
baseline,gripper_slip,28,400055,False,True,False,260,14.90795298980733,50.0,0.1669609546661377,-0.3557370901107788,0.8642779588699341
