episode_id,policy_seed,task,disturbance,step,autonomous_success,assisted_success,helpful,signed_value,ensemble_uncertainty
6,327,can,object_shift,10,False,True,True,1,0.00015078018
6,327,can,object_shift,30,False,True,True,1,0.0062243654
6,327,can,object_shift,50,False,False,False,0,0.0025226031
6,327,can,object_shift,70,False,False,False,0,0.0061182007
6,327,can,object_shift,90,False,False,False,0,0.12937056
6,327,can,object_shift,110,False,False,False,0,0.12994336
6,327,can,object_shift,130,False,False,False,0,0.13823406
7,327,can,object_shift,10,False,True,True,1,0.00013856964
7,327,can,object_shift,30,False,True,True,1,0.03876976
7,327,can,object_shift,50,False,False,False,0,0.01246363
7,327,can,object_shift,70,False,False,False,0,0.02719664
7,327,can,object_shift,90,False,False,False,0,0.007491224
7,327,can,object_shift,110,False,False,False,0,0.0036056465
7,327,can,object_shift,130,False,False,False,0,0.019149208
8,327,can,object_shift,10,False,True,True,1,0.00039581396
8,327,can,object_shift,30,False,True,True,1,0.0053458074
8,327,can,object_shift,50,False,True,True,1,0.0034383007
8,327,can,object_shift,70,False,True,True,1,0.08137894
8,327,can,object_shift,90,False,True,True,1,0.011797215
8,327,can,object_shift,110,False,True,True,1,0.11333536
8,327,can,object_shift,130,False,True,True,1,0.1016586
9,327,can,object_shift,10,False,False,False,0,0.00025245218
9,327,can,object_shift,30,False,True,True,1,0.0024986197
9,327,can,object_shift,50,False,True,True,1,0.0022161417
9,327,can,object_shift,70,False,True,True,1,0.0054714023
9,327,can,object_shift,90,False,True,True,1,0.007737383
9,327,can,object_shift,110,False,True,True,1,0.0075993533
9,327,can,object_shift,130,False,False,False,0,0.0074825347
10,327,can,object_shift,10,True,True,False,0,6.0321614e-05
10,327,can,object_shift,30,True,True,False,0,4.7687423e-05
10,327,can,object_shift,50,True,True,False,0,0.004204729
10,327,can,object_shift,70,True,True,False,0,8.9508496e-05
10,327,can,object_shift,90,True,False,False,-1,4.410409e-05
10,327,can,object_shift,110,True,True,False,0,0.000111287416
10,327,can,object_shift,130,True,True,False,0,0.00016907298
11,327,can,object_shift,10,False,True,True,1,9.5689946e-05
11,327,can,object_shift,30,False,False,False,0,0.008766913
11,327,can,object_shift,50,False,False,False,0,0.004001213
11,327,can,object_shift,70,False,False,False,0,0.007338206
11,327,can,object_shift,90,False,False,False,0,0.007422645
11,327,can,object_shift,110,False,False,False,0,0.0075328564
11,327,can,object_shift,130,False,False,False,0,0.006329958
12,327,can,action_noise,10,True,True,False,0,0.0015719095
12,327,can,action_noise,30,True,True,False,0,0.00066012616
12,327,can,action_noise,50,True,False,False,-1,0.00042789243
12,327,can,action_noise,70,True,False,False,-1,0.00052202155
12,327,can,action_noise,90,True,True,False,0,0.0013248351
13,327,can,action_noise,10,False,True,True,1,0.00010606537
13,327,can,action_noise,30,False,True,True,1,0.0005427261
13,327,can,action_noise,50,False,False,False,0,0.007938357
13,327,can,action_noise,70,False,False,False,0,0.005718394
13,327,can,action_noise,90,False,False,False,0,0.008212662
13,327,can,action_noise,110,False,False,False,0,0.025548598
13,327,can,action_noise,130,False,False,False,0,0.023607355
14,327,can,action_noise,10,True,True,False,0,6.900762e-05
14,327,can,action_noise,30,True,True,False,0,0.00015057225
14,327,can,action_noise,50,True,True,False,0,0.002794468
14,327,can,action_noise,70,True,True,False,0,0.000309294
14,327,can,action_noise,90,True,True,False,0,0.000108234286
14,327,can,action_noise,110,True,True,False,0,0.0009816495
15,327,can,action_noise,10,True,True,False,0,0.000101991835
15,327,can,action_noise,30,True,True,False,0,0.00026465242
15,327,can,action_noise,50,True,True,False,0,0.0013444073
15,327,can,action_noise,70,True,False,False,-1,2.058927e-05
15,327,can,action_noise,90,True,True,False,0,0.00025957587
15,327,can,action_noise,110,True,True,False,0,8.219922e-05
15,327,can,action_noise,130,True,True,False,0,0.0005784438
16,327,can,action_noise,10,True,True,False,0,0.000104031096
16,327,can,action_noise,30,True,True,False,0,6.5432076e-05
16,327,can,action_noise,50,True,True,False,0,0.005852132
16,327,can,action_noise,70,True,True,False,0,0.00013613948
16,327,can,action_noise,90,True,False,False,-1,7.7678116e-05
16,327,can,action_noise,110,True,True,False,0,5.1603383e-05
16,327,can,action_noise,130,True,True,False,0,0.0014843692
17,327,can,action_noise,10,True,True,False,0,0.0005431989
17,327,can,action_noise,30,True,True,False,0,0.00025062854
17,327,can,action_noise,50,True,True,False,0,0.00023930318
17,327,can,action_noise,70,True,True,False,0,0.00010412369
17,327,can,action_noise,90,True,True,False,0,0.0011485672
17,327,can,action_noise,110,True,True,False,0,0.000731404
17,327,can,action_noise,130,True,True,False,0,0.00036555371
18,327,can,action_delay,10,False,True,True,1,0.0042531933
18,327,can,action_delay,30,False,True,True,1,0.015827704
18,327,can,action_delay,50,False,False,False,0,0.14389944
18,327,can,action_delay,70,False,False,False,0,0.0062318346
18,327,can,action_delay,90,False,False,False,0,0.007182673
18,327,can,action_delay,110,False,False,False,0,0.0030153238
18,327,can,action_delay,130,False,False,False,0,0.0084590325
19,327,can,action_delay,10,False,True,True,1,0.00027208877
19,327,can,action_delay,30,False,True,True,1,0.00046091242
19,327,can,action_delay,50,False,True,True,1,0.0016147037
19,327,can,action_delay,70,False,True,True,1,0.022000374
19,327,can,action_delay,90,False,True,True,1,0.0031216184
19,327,can,action_delay,110,False,True,True,1,0.003994261
19,327,can,action_delay,130,False,True,True,1,0.0087397415
20,327,can,action_delay,10,False,True,True,1,0.0003460794
20,327,can,action_delay,30,False,True,True,1,0.009344834
20,327,can,action_delay,50,False,True,True,1,0.0048739067
20,327,can,action_delay,70,False,True,True,1,0.011197681
20,327,can,action_delay,90,False,True,True,1,0.0044946275
20,327,can,action_delay,110,False,True,True,1,0.0030112101
20,327,can,action_delay,130,False,True,True,1,0.011278288
21,327,can,action_delay,10,False,True,True,1,0.00016396107
21,327,can,action_delay,30,False,True,True,1,0.02235633
21,327,can,action_delay,50,False,False,False,0,0.0112439105
21,327,can,action_delay,70,False,False,False,0,0.004217678
21,327,can,action_delay,90,False,False,False,0,0.006955234
21,327,can,action_delay,110,False,False,False,0,0.029393017
21,327,can,action_delay,130,False,False,False,0,0.016246868
22,327,can,action_delay,10,False,True,True,1,0.00019785567
22,327,can,action_delay,30,False,True,True,1,0.07229525
22,327,can,action_delay,50,False,True,True,1,0.006690783
22,327,can,action_delay,70,False,True,True,1,0.005445956
22,327,can,action_delay,90,False,True,True,1,0.005768154
22,327,can,action_delay,110,False,True,True,1,0.005123032
22,327,can,action_delay,130,False,False,False,0,0.0063734683
23,327,can,action_delay,10,False,True,True,1,0.00033270087
23,327,can,action_delay,30,False,True,True,1,0.0047128326
23,327,can,action_delay,50,False,True,True,1,0.13612853
23,327,can,action_delay,70,False,True,True,1,0.00038916426
23,327,can,action_delay,90,False,True,True,1,0.0037176202
23,327,can,action_delay,110,False,True,True,1,0.023941709
23,327,can,action_delay,130,False,True,True,1,0.0022972918
24,327,can,gripper_slip,10,False,True,True,1,0.0007886401
24,327,can,gripper_slip,30,False,True,True,1,0.0001524804
24,327,can,gripper_slip,50,False,True,True,1,0.17085311
24,327,can,gripper_slip,70,False,True,True,1,0.0019635148
24,327,can,gripper_slip,90,False,True,True,1,0.024345355
24,327,can,gripper_slip,110,False,True,True,1,0.011150145
24,327,can,gripper_slip,130,False,True,True,1,0.008513005
25,327,can,gripper_slip,10,False,True,True,1,2.2681095e-05
25,327,can,gripper_slip,30,False,True,True,1,0.00016633465
25,327,can,gripper_slip,50,False,True,True,1,0.0046430356
25,327,can,gripper_slip,70,False,True,True,1,0.03620551
25,327,can,gripper_slip,90,False,True,True,1,0.16441631
25,327,can,gripper_slip,110,False,True,True,1,0.0022898843
25,327,can,gripper_slip,130,False,False,False,0,0.010215891
26,327,can,gripper_slip,10,False,True,True,1,6.0709437e-05
26,327,can,gripper_slip,30,False,True,True,1,0.0014217262
26,327,can,gripper_slip,50,False,True,True,1,0.00028508203
26,327,can,gripper_slip,70,False,True,True,1,0.0034678814
26,327,can,gripper_slip,90,False,True,True,1,0.021583105
26,327,can,gripper_slip,110,False,True,True,1,0.00034340777
26,327,can,gripper_slip,130,False,True,True,1,0.015150034
27,327,can,gripper_slip,10,False,True,True,1,2.9245277e-05
27,327,can,gripper_slip,30,False,True,True,1,0.0015933033
27,327,can,gripper_slip,50,False,True,True,1,0.0013748873
27,327,can,gripper_slip,70,False,True,True,1,0.1513522
27,327,can,gripper_slip,90,False,True,True,1,0.02758794
27,327,can,gripper_slip,110,False,True,True,1,0.037058074
27,327,can,gripper_slip,130,False,False,False,0,0.0059350347
28,327,can,gripper_slip,10,False,True,True,1,0.0009448696
28,327,can,gripper_slip,30,False,True,True,1,8.250624e-05
28,327,can,gripper_slip,50,False,True,True,1,0.006839028
28,327,can,gripper_slip,70,False,True,True,1,0.004600501
28,327,can,gripper_slip,90,False,True,True,1,0.0011095376
28,327,can,gripper_slip,110,False,True,True,1,0.015160692
28,327,can,gripper_slip,130,False,True,True,1,0.0013828529
29,327,can,gripper_slip,10,False,True,True,1,0.00022974993
29,327,can,gripper_slip,30,False,True,True,1,0.00024377478
29,327,can,gripper_slip,50,False,True,True,1,0.018544028
29,327,can,gripper_slip,70,False,True,True,1,0.01185395
29,327,can,gripper_slip,90,False,True,True,1,0.17461082
29,327,can,gripper_slip,110,False,True,True,1,0.0018862436
29,327,can,gripper_slip,130,False,True,True,1,0.017057126
30,327,milk,nominal,10,True,True,False,0,9.222713e-05
30,327,milk,nominal,30,True,True,False,0,0.0014883493
30,327,milk,nominal,50,True,False,False,-1,0.0007238299
30,327,milk,nominal,70,True,True,False,0,5.9894894e-05
30,327,milk,nominal,90,True,True,False,0,0.0007227853
31,327,milk,nominal,10,True,True,False,0,0.00087665516
31,327,milk,nominal,30,True,True,False,0,0.005082288
31,327,milk,nominal,50,True,True,False,0,0.0032007617
31,327,milk,nominal,70,True,True,False,0,0.00013182474
32,327,milk,nominal,10,True,True,False,0,0.00012780505
32,327,milk,nominal,30,True,True,False,0,0.001157089
32,327,milk,nominal,50,True,True,False,0,0.0013841295
32,327,milk,nominal,70,True,True,False,0,0.003446764
32,327,milk,nominal,90,True,False,False,-1,0.0017792889
32,327,milk,nominal,110,True,True,False,0,0.011204867
32,327,milk,nominal,130,True,True,False,0,0.017361667
33,327,milk,nominal,10,True,True,False,0,0.0006448539
33,327,milk,nominal,30,True,True,False,0,4.4885175e-05
33,327,milk,nominal,50,True,True,False,0,3.5051045e-05
33,327,milk,nominal,70,True,True,False,0,1.8419601e-05
34,327,milk,nominal,10,True,True,False,0,0.0012900771
34,327,milk,nominal,30,True,True,False,0,0.00044029608
34,327,milk,nominal,50,True,True,False,0,0.011830964
34,327,milk,nominal,70,True,True,False,0,0.0071626375
35,327,milk,nominal,10,True,True,False,0,0.0066805175
35,327,milk,nominal,30,True,False,False,-1,0.016172647
35,327,milk,nominal,50,True,True,False,0,0.00013989038
36,327,milk,object_shift,10,True,True,False,0,0.00021044139
36,327,milk,object_shift,30,True,True,False,0,0.00021875273
36,327,milk,object_shift,50,True,True,False,0,0.0003096174
36,327,milk,object_shift,70,True,True,False,0,9.29888e-05
37,327,milk,object_shift,10,True,True,False,0,0.00045464927
37,327,milk,object_shift,30,True,True,False,0,0.00043452522
37,327,milk,object_shift,50,True,True,False,0,0.00016779201
37,327,milk,object_shift,70,True,True,False,0,9.991186e-05
38,327,milk,object_shift,10,True,True,False,0,0.0011281072
38,327,milk,object_shift,30,True,True,False,0,0.0036119476
38,327,milk,object_shift,50,True,True,False,0,8.730846e-05
38,327,milk,object_shift,70,True,True,False,0,0.0002019908
39,327,milk,object_shift,10,False,True,True,1,0.02667587
39,327,milk,object_shift,30,False,True,True,1,0.09505294
39,327,milk,object_shift,50,False,True,True,1,0.03512983
39,327,milk,object_shift,70,False,True,True,1,0.096747346
39,327,milk,object_shift,90,False,True,True,1,0.024573226
39,327,milk,object_shift,110,False,True,True,1,0.19160782
39,327,milk,object_shift,130,False,True,True,1,0.04958145
40,327,milk,object_shift,10,False,True,True,1,0.000102223006
40,327,milk,object_shift,30,False,False,False,0,0.0054338253
40,327,milk,object_shift,50,False,False,False,0,0.01721467
40,327,milk,object_shift,70,False,False,False,0,0.015722338
40,327,milk,object_shift,90,False,False,False,0,0.012376183
40,327,milk,object_shift,110,False,False,False,0,0.10986454
40,327,milk,object_shift,130,False,False,False,0,0.11193012
41,327,milk,object_shift,10,True,True,False,0,0.00051147485
41,327,milk,object_shift,30,True,True,False,0,0.0015154899
41,327,milk,object_shift,50,True,True,False,0,0.003435753
41,327,milk,object_shift,70,True,True,False,0,8.1258346e-05
41,327,milk,object_shift,90,True,True,False,0,0.00050425145
42,327,milk,action_noise,10,True,True,False,0,0.0020748114
42,327,milk,action_noise,30,True,False,False,-1,0.0013968378
42,327,milk,action_noise,50,True,True,False,0,0.00023396376
43,327,milk,action_noise,10,True,True,False,0,0.0013295728
43,327,milk,action_noise,30,True,True,False,0,0.0005261914
43,327,milk,action_noise,50,True,True,False,0,0.00035007056
44,327,milk,action_noise,10,True,True,False,0,0.00057155726
44,327,milk,action_noise,30,True,True,False,0,0.00019924247
44,327,milk,action_noise,50,True,True,False,0,0.00010808628
44,327,milk,action_noise,70,True,True,False,0,0.00018168575
44,327,milk,action_noise,90,True,True,False,0,0.0018981257
45,327,milk,action_noise,10,True,True,False,0,0.0015773211
45,327,milk,action_noise,30,True,True,False,0,0.0018359998
45,327,milk,action_noise,50,True,True,False,0,0.00021915261
45,327,milk,action_noise,70,True,True,False,0,0.00050422846
45,327,milk,action_noise,90,True,True,False,0,0.000249074
46,327,milk,action_noise,10,True,True,False,0,0.0012296195
46,327,milk,action_noise,30,True,False,False,-1,0.0022563545
46,327,milk,action_noise,50,True,True,False,0,0.00016805157
47,327,milk,action_noise,10,True,True,False,0,0.0008111027
47,327,milk,action_noise,30,True,True,False,0,0.0024281384
47,327,milk,action_noise,50,True,True,False,0,0.00021614433
48,327,milk,action_delay,10,False,True,True,1,0.0003077988
48,327,milk,action_delay,30,False,True,True,1,0.004741914
48,327,milk,action_delay,50,False,True,True,1,0.042823303
48,327,milk,action_delay,70,False,True,True,1,0.08370529
48,327,milk,action_delay,90,False,False,False,0,0.048582904
48,327,milk,action_delay,110,False,False,False,0,0.04682126
48,327,milk,action_delay,130,False,False,False,0,0.0015528805
49,327,milk,action_delay,10,False,True,True,1,0.00043826315
49,327,milk,action_delay,30,False,True,True,1,0.06754399
49,327,milk,action_delay,50,False,True,True,1,0.002870403
49,327,milk,action_delay,70,False,True,True,1,0.05476002
49,327,milk,action_delay,90,False,False,False,0,0.037235145
49,327,milk,action_delay,110,False,True,True,1,0.019759798
49,327,milk,action_delay,130,False,False,False,0,0.053240325
50,327,milk,action_delay,10,False,True,True,1,0.0029475612
50,327,milk,action_delay,30,False,True,True,1,0.0014790816
50,327,milk,action_delay,50,False,False,False,0,0.007901843
50,327,milk,action_delay,70,False,False,False,0,0.015853813
50,327,milk,action_delay,90,False,False,False,0,0.0021297585
50,327,milk,action_delay,110,False,False,False,0,0.0034576398
50,327,milk,action_delay,130,False,False,False,0,0.0461236
51,327,milk,action_delay,10,False,True,True,1,0.0002969404
51,327,milk,action_delay,30,False,True,True,1,0.0059694736
51,327,milk,action_delay,50,False,False,False,0,0.0041356115
51,327,milk,action_delay,70,False,True,True,1,0.029138114
51,327,milk,action_delay,90,False,False,False,0,0.10149731
51,327,milk,action_delay,110,False,False,False,0,0.0052945637
51,327,milk,action_delay,130,False,True,True,1,0.0065833544
52,327,milk,action_delay,10,False,True,True,1,0.004240121
52,327,milk,action_delay,30,False,True,True,1,0.0021853112
52,327,milk,action_delay,50,False,True,True,1,0.018304126
52,327,milk,action_delay,70,False,True,True,1,0.04938471
52,327,milk,action_delay,90,False,True,True,1,0.113706656
52,327,milk,action_delay,110,False,True,True,1,0.12577781
52,327,milk,action_delay,130,False,True,True,1,0.13583766
53,327,milk,action_delay,10,False,True,True,1,0.00050120923
53,327,milk,action_delay,30,False,False,False,0,0.029096257
53,327,milk,action_delay,50,False,True,True,1,0.035893507
53,327,milk,action_delay,70,False,True,True,1,0.1841958
53,327,milk,action_delay,90,False,False,False,0,0.0266118
53,327,milk,action_delay,110,False,False,False,0,0.01567179
53,327,milk,action_delay,130,False,False,False,0,0.040329732
54,327,milk,gripper_slip,10,False,True,True,1,0.0017481389
54,327,milk,gripper_slip,30,False,True,True,1,7.196333e-05
54,327,milk,gripper_slip,50,False,True,True,1,0.11924765
54,327,milk,gripper_slip,70,False,False,False,0,0.026778279
54,327,milk,gripper_slip,90,False,True,True,1,0.19220273
54,327,milk,gripper_slip,110,False,True,True,1,0.016805068
54,327,milk,gripper_slip,130,False,True,True,1,0.025519628
55,327,milk,gripper_slip,10,False,True,True,1,0.00037536962
55,327,milk,gripper_slip,30,False,True,True,1,0.00018122817
55,327,milk,gripper_slip,50,False,True,True,1,0.038932648
55,327,milk,gripper_slip,70,False,True,True,1,0.15837963
55,327,milk,gripper_slip,90,False,True,True,1,0.03587517
55,327,milk,gripper_slip,110,False,False,False,0,0.09789677
55,327,milk,gripper_slip,130,False,True,True,1,0.030899337
56,327,milk,gripper_slip,10,False,True,True,1,0.0011792108
56,327,milk,gripper_slip,30,False,False,False,0,0.00027189302
56,327,milk,gripper_slip,50,False,True,True,1,0.02370756
56,327,milk,gripper_slip,70,False,True,True,1,0.014856975
56,327,milk,gripper_slip,90,False,True,True,1,0.0072103688
56,327,milk,gripper_slip,110,False,False,False,0,0.031667843
56,327,milk,gripper_slip,130,False,False,False,0,0.01102744
57,327,milk,gripper_slip,10,False,True,True,1,0.025265476
57,327,milk,gripper_slip,30,False,True,True,1,0.0006993805
57,327,milk,gripper_slip,50,False,True,True,1,0.0013592012
57,327,milk,gripper_slip,70,False,True,True,1,0.12627943
57,327,milk,gripper_slip,90,False,False,False,0,0.02003688
57,327,milk,gripper_slip,110,False,True,True,1,0.017833654
57,327,milk,gripper_slip,130,False,True,True,1,0.005415236
58,327,milk,gripper_slip,10,False,True,True,1,0.0007471106
58,327,milk,gripper_slip,30,False,True,True,1,4.5328437e-05
58,327,milk,gripper_slip,50,False,False,False,0,0.0067107757
58,327,milk,gripper_slip,70,False,True,True,1,0.033225548
58,327,milk,gripper_slip,90,False,True,True,1,0.01917983
58,327,milk,gripper_slip,110,False,False,False,0,0.09315122
58,327,milk,gripper_slip,130,False,False,False,0,0.17388068
59,327,milk,gripper_slip,10,False,True,True,1,0.00040556854
59,327,milk,gripper_slip,30,False,True,True,1,0.00022431473
59,327,milk,gripper_slip,50,False,True,True,1,0.028511534
59,327,milk,gripper_slip,70,False,True,True,1,0.02669468
59,327,milk,gripper_slip,90,False,True,True,1,0.007001523
59,327,milk,gripper_slip,110,False,True,True,1,0.012991794
59,327,milk,gripper_slip,130,False,False,False,0,0.0322677
60,327,bread,nominal,10,False,True,True,1,0.00039056045
60,327,bread,nominal,30,False,True,True,1,0.002273885
60,327,bread,nominal,50,False,True,True,1,0.018820643
60,327,bread,nominal,70,False,True,True,1,0.040913675
60,327,bread,nominal,90,False,True,True,1,0.014178212
60,327,bread,nominal,110,False,True,True,1,0.004991208
60,327,bread,nominal,130,False,True,True,1,0.009745568
61,327,bread,nominal,10,False,True,True,1,0.0024959075
61,327,bread,nominal,30,False,True,True,1,0.0060920855
61,327,bread,nominal,50,False,True,True,1,0.02015991
61,327,bread,nominal,70,False,True,True,1,0.012141009
61,327,bread,nominal,90,False,True,True,1,0.040181875
61,327,bread,nominal,110,False,True,True,1,0.0122195175
61,327,bread,nominal,130,False,True,True,1,0.011318945
62,327,bread,nominal,10,False,True,True,1,0.0009846844
62,327,bread,nominal,30,False,True,True,1,0.001521075
62,327,bread,nominal,50,False,True,True,1,0.013721587
62,327,bread,nominal,70,False,True,True,1,0.22593753
62,327,bread,nominal,90,False,True,True,1,0.015376983
62,327,bread,nominal,110,False,True,True,1,0.0055882446
62,327,bread,nominal,130,False,True,True,1,0.002475066
63,327,bread,nominal,10,False,True,True,1,0.00022929038
63,327,bread,nominal,30,False,True,True,1,0.00010175777
63,327,bread,nominal,50,False,True,True,1,0.008337787
63,327,bread,nominal,70,False,False,False,0,0.0035915952
63,327,bread,nominal,90,False,False,False,0,0.006090127
63,327,bread,nominal,110,False,False,False,0,0.008024756
63,327,bread,nominal,130,False,True,True,1,0.035967465
64,327,bread,nominal,10,False,False,False,0,0.0003324353
64,327,bread,nominal,30,False,False,False,0,0.00025192296
64,327,bread,nominal,50,False,False,False,0,0.0038575954
64,327,bread,nominal,70,False,False,False,0,0.004429575
64,327,bread,nominal,90,False,False,False,0,0.009436185
64,327,bread,nominal,110,False,False,False,0,0.041182507
64,327,bread,nominal,130,False,False,False,0,0.1373396
65,327,bread,nominal,10,True,True,False,0,0.00056574756
65,327,bread,nominal,30,True,True,False,0,0.0005693613
65,327,bread,nominal,50,True,True,False,0,0.0004391917
65,327,bread,nominal,70,True,False,False,-1,0.00057181105
65,327,bread,nominal,90,True,True,False,0,0.0013986714
66,327,bread,object_shift,10,True,True,False,0,0.0012561465
66,327,bread,object_shift,30,True,True,False,0,0.0005637668
66,327,bread,object_shift,50,True,True,False,0,0.00013834857
66,327,bread,object_shift,70,True,False,False,-1,7.1363385e-05
66,327,bread,object_shift,90,True,True,False,0,0.0007708869
66,327,bread,object_shift,110,True,True,False,0,0.004652086
67,327,bread,object_shift,10,False,True,True,1,0.000438865
67,327,bread,object_shift,30,False,True,True,1,0.0043529538
67,327,bread,object_shift,50,False,True,True,1,0.012184218
67,327,bread,object_shift,70,False,True,True,1,0.047931883
67,327,bread,object_shift,90,False,False,False,0,0.012434674
67,327,bread,object_shift,110,False,True,True,1,0.034145046
67,327,bread,object_shift,130,False,False,False,0,0.024620464
68,327,bread,object_shift,10,False,True,True,1,0.00041381427
68,327,bread,object_shift,30,False,True,True,1,0.00017824343
68,327,bread,object_shift,50,False,False,False,0,0.0015901321
68,327,bread,object_shift,70,False,False,False,0,0.037047442
68,327,bread,object_shift,90,False,True,True,1,0.029744059
68,327,bread,object_shift,110,False,False,False,0,0.013069088
68,327,bread,object_shift,130,False,True,True,1,0.04871571
69,327,bread,object_shift,10,False,True,True,1,0.00079819467
69,327,bread,object_shift,30,False,True,True,1,0.0033436313
69,327,bread,object_shift,50,False,True,True,1,0.016000958
69,327,bread,object_shift,70,False,False,False,0,0.004394179
69,327,bread,object_shift,90,False,False,False,0,0.0075411224
69,327,bread,object_shift,110,False,False,False,0,0.009806374
69,327,bread,object_shift,130,False,False,False,0,0.011188139
70,327,bread,object_shift,10,False,True,True,1,0.0007252106
70,327,bread,object_shift,30,False,True,True,1,0.0026698723
70,327,bread,object_shift,50,False,True,True,1,0.002181323
70,327,bread,object_shift,70,False,False,False,0,0.00482957
70,327,bread,object_shift,90,False,False,False,0,0.007598031
70,327,bread,object_shift,110,False,False,False,0,0.008614919
70,327,bread,object_shift,130,False,True,True,1,0.015593515
71,327,bread,object_shift,10,False,True,True,1,0.001729768
71,327,bread,object_shift,30,False,True,True,1,0.0035305608
71,327,bread,object_shift,50,False,False,False,0,0.0029100787
71,327,bread,object_shift,70,False,False,False,0,0.005385087
71,327,bread,object_shift,90,False,False,False,0,0.008288788
71,327,bread,object_shift,110,False,False,False,0,0.009555272
71,327,bread,object_shift,130,False,False,False,0,0.025540954
72,327,bread,action_noise,10,False,True,True,1,0.0015104028
72,327,bread,action_noise,30,False,True,True,1,0.003568556
72,327,bread,action_noise,50,False,True,True,1,0.013614105
72,327,bread,action_noise,70,False,True,True,1,0.0059187934
72,327,bread,action_noise,90,False,False,False,0,0.023609703
72,327,bread,action_noise,110,False,True,True,1,0.0042836186
72,327,bread,action_noise,130,False,True,True,1,0.026274161
73,327,bread,action_noise,10,False,True,True,1,0.00050141383
73,327,bread,action_noise,30,False,True,True,1,0.00020768354
73,327,bread,action_noise,50,False,False,False,0,0.014283967
73,327,bread,action_noise,70,False,False,False,0,0.012765458
73,327,bread,action_noise,90,False,False,False,0,0.016242769
73,327,bread,action_noise,110,False,True,True,1,0.046299078
73,327,bread,action_noise,130,False,True,True,1,0.008408058
74,327,bread,action_noise,10,False,True,True,1,0.004846085
74,327,bread,action_noise,30,False,True,True,1,0.007243437
74,327,bread,action_noise,50,False,True,True,1,0.050378654
74,327,bread,action_noise,70,False,True,True,1,0.021836359
74,327,bread,action_noise,90,False,True,True,1,0.0036718135
74,327,bread,action_noise,110,False,True,True,1,0.057206344
74,327,bread,action_noise,130,False,True,True,1,0.008288676
75,327,bread,action_noise,10,False,True,True,1,0.005497652
75,327,bread,action_noise,30,False,True,True,1,0.02021502
75,327,bread,action_noise,50,False,True,True,1,0.006438017
75,327,bread,action_noise,70,False,True,True,1,0.03358327
75,327,bread,action_noise,90,False,False,False,0,0.0087157395
75,327,bread,action_noise,110,False,True,True,1,0.01665547
75,327,bread,action_noise,130,False,True,True,1,0.043546945
76,327,bread,action_noise,10,True,True,False,0,0.00082703476
76,327,bread,action_noise,30,True,True,False,0,0.00044884434
76,327,bread,action_noise,50,True,True,False,0,0.00062494155
76,327,bread,action_noise,70,True,True,False,0,0.00026570584
76,327,bread,action_noise,90,True,True,False,0,0.0006654464
77,327,bread,action_noise,10,False,True,True,1,0.00018103374
77,327,bread,action_noise,30,False,True,True,1,0.004093823
77,327,bread,action_noise,50,False,True,True,1,0.001566613
77,327,bread,action_noise,70,False,True,True,1,0.0033291844
77,327,bread,action_noise,90,False,True,True,1,0.03481395
77,327,bread,action_noise,110,False,True,True,1,0.24291284
77,327,bread,action_noise,130,False,True,True,1,0.009777877
